quiz_slug,quiz_title_ru,quiz_title_ro,quiz_description_ru,quiz_description_ro,question_ru,question_ro,option1_ru,option1_ro,option2_ru,option2_ro,option3_ru,option3_ro,option4_ru,option4_ro,correct_answer,explanation_ru,explanation_ro
heart-anatomy,Анатомия сердца,Anatomia inimii,Тест на знание строения и функций сердца,Test de cunoaștere a structurii și funcțiilor inimii,Сколько камер имеет человеческое сердце?,Câte camere are inima umană?,2,2,3,3,4,4,5,5,2,Сердце человека состоит из четырех камер: два предсердия и два желудочка,Inima umană constă din patru camere: două atrii și doi ventriculi
heart-anatomy,Анатомия сердца,Anatomia inimii,Тест на знание строения и функций сердца,Test de cunoaștere a structurii și funcțiilor inimii,Какой клапан находится между левым предсердием и левым желудочком?,Ce valvă se află între atriul stâng și ventriculul stâng?,Аортальный,Aortic,Митральный,Mitral,Трикуспидальный,Tricuspid,Легочный,Pulmonar,1,Митральный (двустворчатый) клапан находится между левым предсердием и левым желудочком,Valva mitrală (bicuspidă) se află între atriul stâng și ventriculul stâng
heart-anatomy,Анатомия сердца,Anatomia inimii,Тест на знание строения и функций сердца,Test de cunoaștere a structurii și funcțiilor inimii,Какая артерия выходит из левого желудочка?,Ce arteră iese din ventriculul stâng?,Легочная артерия,Artera pulmonară,Аорта,Aorta,Верхняя полая вена,Vena cavă superioară,Нижняя полая вена,Vena cavă inferioară,1,Аорта выходит из левого желудочка и несет обогащенную кислородом кровь ко всему телу,Aorta iese din ventriculul stâng și transportă sânge îmbogățit cu oxigen către tot corpul
heart-anatomy,Анатомия сердца,Anatomia inimii,Тест на знание строения и функций сердца,Test de cunoaștere a structurii și funcțiilor inimii,Какой слой сердца является мышечным?,Ce strat al inimii este muscular?,Эндокард,Endocard,Миокард,Miocard,Перикард,Pericard,Эпикард,Epicard,1,Миокард - это средний мышечный слой сердца отвечающий за сокращение,Miocardul este stratul muscular mediu al inimii responsabil de contracție
heart-anatomy,Анатомия сердца,Anatomia inimii,Тест на знание строения и функций сердца,Test de cunoaștere a structurii și funcțiilor inimii,Что доставляет кровь к миокарду?,Ce livrează sânge la miocard?,Легочные вены,Venele pulmonare,Коронарные артерии,Arterele coronare,Сонные артерии,Arterele carotide,Почечные артерии,Arterele renale,1,Коронарные артерии снабжают кровью сердечную мышцу (миокард),Arterele coronare furnizează sânge mușchiului cardiac (miocard)
respiratory-test,Дыхательная система,Sistemul respirator,Проверьте знания о строении органов дыхания,Testați cunoștințele despre structura organelor respiratorii,Какой орган является главным органом дыхания?,Ce organ este principalul organ respirator?,Трахея,Traheea,Бронхи,Bronhiile,Легкие,Plămânii,Гортань,Laringele,2,Легкие - парный орган отвечающий за газообмен между воздухом и кровью,Plămânii sunt organ pereche responsabil de schimbul de gaze între aer și sânge
respiratory-test,Дыхательная система,Sistemul respirator,Проверьте знания о строении органов дыхания,Testați cunoștințele despre structura organelor respiratorii,Сколько долей имеет правое легкое?,Câte lobi are plămânul drept?,2,2,3,3,4,4,5,5,1,Правое легкое состоит из трех долей: верхней средней и нижней,Plămânul drept constă din trei lobi: superior mediu și inferior
respiratory-test,Дыхательная система,Sistemul respirator,Проверьте знания о строении органов дыхания,Testați cunoștințele despre structura organelor respiratorii,Как называются мельчайшие воздушные мешочки в легких?,Cum se numesc cele mai mici pungi de aer din plămâni?,Бронхиолы,Bronhiolele,Альвеолы,Alveolele,Бронхи,Bronhiile,Плевра,Pleura,1,Альвеолы - микроскопические воздушные мешочки где происходит газообмен,Alveolele sunt pungi de aer microscopice unde are loc schimbul de gaze
respiratory-test,Дыхательная система,Sistemul respirator,Проверьте знания о строении органов дыхания,Testați cunoștințele despre structura organelor respiratorii,Какая мышца играет главную роль в дыхании?,Ce mușchi joacă rol principal în respirație?,Межреберные мышцы,Mușchii intercostali,Диафрагма,Diafragma,Брюшной пресс,Abdomenul,Грудные мышцы,Mușchii pectorali,1,Диафрагма - куполообразная мышца разделяющая грудную и брюшную полости главная дыхательная мышца,Diafragma este un mușchi în formă de cupolă care separă cavitățile toracică și abdominală principalul mușchi respirator
respiratory-test,Дыхательная система,Sistemul respirator,Проверьте знания о строении органов дыхания,Testați cunoștințele despre structura organelor respiratorii,Где расположены голосовые связки?,Unde sunt localizate coardele vocale?,В трахее,În trahee,В гортани,În laringe,В глотке,În faringe,В носоглотке,În nazofaringe,1,Голосовые связки находятся в гортани и производят звук при прохождении воздуха,Coardele vocale se află în laringe și produc sunet la trecerea aerului
